lat,lon,elevation,rainfall,temperature,aridity_index,dist_river_km,dist_coast_km,ndvi,landcover,geology,soil_type
10.647935580827223,85.56176342252101,254.93282470424236,2261.263641703997,27.808768082426095,0.8565235157909065,20.11714859010401,121.96876476287045,0.7069471078692913,tropical_forest,laterite,Laterite
15.099533526019902,75.05955062712407,268.17286335779096,2380.1221784510144,25.720335618394003,0.8190390563329275,18.553611687121624,237.47764302643603,0.6478688856753808,plantation,tropical_soil,Laterite
21.02509727990679,87.18397033407386,206.365716690244,661.0533531946547,24.40770853557453,0.6124516265935844,1.347012029375434,623.953414158646,0.503764917085887,rice_paddy,fluvial,Alluvial
16.01606558191346,80.41440605798157,689.4826601479022,727.2559637189131,24.884262841510594,0.5497596840523995,20.828959281362046,529.944237017243,0.3761327868384302,forest,granite,Red
20.17239381714332,75.78910278058814,302.68415612162397,754.3498011580464,30.33376207409077,0.47879665265504456,9.556696157682152,708.283693816271,0.45932560346557283,cotton_field,basalt,Black
12.459397957361137,76.8403175959227,425.413975244664,1674.4105204393209,28.75487268156021,0.7311444315135104,14.375575398610428,185.16144934445504,0.7614000777020848,tropical_forest,tropical_soil,Laterite
16.10748445318958,79.59582410114632,695.2262266611096,960.5184043098595,29.213343349651407,0.39421823849781956,16.44448915302425,691.5530629228767,0.5639465741855085,cotton_field,volcanic,Black
29.22394185233374,72.0181989167631,388.595669252669,101.77846460106345,31.331966798586134,0.2618515337323091,72.82798646097058,397.46042083462515,0.1841754499486412,barren,aeolian,Arid
28.80202426346804,68.94443605808041,122.50999524449631,223.59819684765176,31.210248793334458,0.14817477833973536,99.32829241930104,763.5759385546065,0.23714144585721517,barren,aeolian,Arid
17.531328460105215,76.87926210147931,712.120368498759,1114.6925750711873,24.142021850570284,0.6751661775474588,37.6779266331179,214.57760236558332,0.4792574826146812,plantation,metamorphic,Red
27.52102157237061,68.98644644257139,294.578644676419,287.56511759585567,33.44645774246622,0.21966235929571665,37.82397200473805,576.6892792930535,0.1575957215865001,barren,sandstone,Arid
26.646359958248347,69.42930244271282,406.1329723738176,335.89654184082315,31.099076029071263,0.2893284032978432,68.1795924507185,497.65714093140343,0.23549335378689237,barren,desert_sand,Arid
8.81562039664222,79.06967542660149,131.22376559875374,2731.617542997362,25.646420872618027,0.8022022069388134,6.976919840121871,205.12796096481043,0.7529110840783111,tropical_forest,weathered_rock,Laterite
11.270344138169381,77.90159647232568,472.43267923313977,1619.4808914306343,25.339939063069632,0.7343861091543556,20.597358028775666,269.73680438851216,0.5378459288863451,plantation,tropical_soil,Laterite
17.71998605344356,72.06379043406591,691.3419148227426,986.2988839278989,27.16124237977844,0.5185112563018938,20.561274428469126,602.6558942515856,0.5416290129137937,cotton_field,basalt,Black
20.231430206971652,78.99689909058708,464.3428367361986,824.2319236004195,31.541273415733045,0.3248202118871012,16.427199736566326,667.9929961463266,0.32962116206479974,cropland,deccan_trap,Black
12.078620420558302,78.50100846204337,564.6896346510379,1046.6887692594262,27.597472836562275,0.49122839079138514,50.581350722242675,211.65421827771357,0.4838979079959684,cropland,metamorphic,Red
8.168295219683749,83.84258805850318,116.24329834508248,2392.915261656082,28.7743565588912,0.8906444071733414,21.947459877167457,28.444416549561236,0.6655063903419385,plantation,weathered_rock,Laterite
24.308873720608084,80.26714659931018,351.9719698142805,825.9937430701015,30.932383853992697,0.4715427490821461,45.823991970228,765.7902900896255,0.42671535665529176,cotton_field,deccan_trap,Black
26.06715046382856,80.51369872693101,220.93327068741684,1440.9303132921134,29.40454810325421,0.5352518114212397,2.264760916815105,986.3570790661012,0.6516694259337802,rice_paddy,fluvial,Alluvial
26.99512210767194,76.79859020143142,39.823626672890946,1472.583180402743,27.716760833439615,0.41232025503036274,7.976418028895891,490.16866382266784,0.6232127928997346,rice_paddy,alluvium,Alluvial
19.452461122847883,79.88802263905359,555.8422244710728,870.5705449353569,25.053547507776308,0.37025533404464567,40.403765081949665,782.4597238848697,0.3788026927795955,cotton_field,deccan_trap,Black
24.938483888996984,80.80314762148927,549.3623832637761,827.7509444729131,28.965283838596672,0.36039363234672994,22.781198446894336,223.6757197345396,0.442663811246048,cotton_field,deccan_trap,Black
15.29261509810442,78.18430253351184,410.75365556904205,1558.1991820933313,26.307407697617904,0.8493737415269828,31.83689247184175,111.68638052257259,0.6130431883322638,tropical_forest,tropical_soil,Laterite
29.109271844938426,85.6929841580012,284.9399739875772,1253.147557549524,26.90732156748632,0.5254729108871856,18.654569667080267,879.4575005503675,0.41356560103185686,mixed_agriculture,alluvium,Alluvial
